order_id,assignment_id,user_id,assistment_id,problem_id,original,correct,attempt_count,ms_first_response,tutor_mode,answer_type,sequence_id,student_class_id,position,type,base_sequence_id,skill_id,skill_name,teacher_id,school_id,hint_count,hint_total,overlap_time,template_id,answer_id,answer_text,first_action,bottom_hint,opportunity,opportunity_original
29994513,270287,79013,33165,51450,1,0,3,14508,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,3,40937,30799,,85,0,1,3,3
29994534,270287,79013,33160,51445,1,0,3,21525,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,25568,30799,,34,0,,4,4
29994543,270287,79013,33193,51478,1,0,2,15638,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,4,4,32127,30060,,9,0,1,5,5
30099554,270287,79013,33145,51430,1,0,2,29080,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,3,34566,30799,,67,0,1,6,6
30099610,270287,79013,33121,51406,1,1,1,42439,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,42439,30059,,25,0,,7,7
30099698,270287,79013,33115,51400,1,1,1,4678,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,4678,30059,,77,0,,8,8
30099718,270287,79013,33196,51481,1,0,8,5189,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,4,4,27917,30060,,65,0,1,9,9
30099782,270287,79013,33144,51429,1,1,1,6153,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,6153,30799,,86,0,,10,10
30099789,270287,79013,33118,51403,1,1,1,8747,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,8747,30059,,57,0,,11,11
30099812,270287,79013,33148,51433,1,1,1,6715,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,6715,30799,,74,0,,12,12
31136810,271985,79013,73237,135662,1,1,1,5353,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,5353,63447,,71,0,,13,13
31136826,271985,79013,73244,135669,1,1,1,7972,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,7972,63447,,47,0,,14,14
31136833,271985,79013,73217,135642,1,0,2,17395,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,28423,63448,,12,0,,15,15
31136841,271985,79013,73239,135664,1,1,1,4955,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,4955,63447,,21,0,,16,16
31136853,271985,79013,73218,135643,1,1,1,14212,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,14212,63448,,6,0,,17,17
31136860,271985,79013,73231,135656,1,1,1,5496,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,5496,63446,,35,0,,18,18
31136868,271985,79013,73213,135638,1,0,2,14364,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,19516,63448,,90,0,1,19,19
31136885,271985,79013,73224,135649,1,1,1,4285,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,4285,63446,,77,0,,20,20
31136897,271985,79013,73214,135639,1,1,1,10295,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,10295,63448,,6,0,,21,21
31136911,271985,79013,73205,135630,1,1,1,48957,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,48957,63448,,24,0,,22,22
31253003,271985,79013,73227,135652,1,1,1,5226,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,5226,63446,,26,0,,23,23
31253036,271985,79013,73226,135651,1,1,1,5425,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,5425,63446,,23,0,,24,24
29974179,270287,79014,33161,51446,1,1,1,33208,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,33208,30799,,26,0,,1,1
29974248,270287,79014,33145,51430,1,1,1,11041,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,11041,30799,,66,0,,2,2
31394258,271985,79014,73210,135635,1,1,1,35871,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,35871,63448,,18,0,,3,3
31394323,271985,79014,73226,135651,1,0,2,14501,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,19305,63446,,24,0,,4,4
31394371,271985,79014,73244,135669,1,1,1,6732,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,6732,63447,,47,0,,5,5
31394380,271985,79014,73233,135658,1,1,1,6868,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,6868,63447,,78,0,,6,6
31394398,271985,79014,73215,135640,1,1,1,25141,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,25141,63448,,24,0,,7,7
31394436,271985,79014,73242,135667,1,1,1,6469,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,6469,63447,,35,0,,8,8
31394443,271985,79014,73240,135665,1,1,1,6101,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,6101,63447,,54,0,,9,9
30824134,270287,79015,33116,51401,1,1,1,17577,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,17577,30059,,22,0,,1,1
30824150,270287,79015,33113,51398,1,1,1,6645,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,6645,30059,,24,0,,2,2
35392994,281861,79015,33184,51469,1,1,1,74989,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,74989,30060,,18,0,,3,3
35393174,281861,79015,33135,51420,1,0,2,10041,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,18620,30059,,16,0,,4,4
35393223,281861,79015,33147,51432,1,1,1,8981,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,8981,30799,,26,0,,5,5
35393299,281861,79015,33158,51443,1,1,1,8293,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,8293,30799,,41,0,,6,6
35393302,281861,79015,33121,51406,1,1,1,8564,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,8564,30059,,25,0,,7,7
30057903,270287,79016,33186,51471,1,1,1,17937,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,17937,30060,,8,0,,1,1
30057939,270287,79016,33160,51445,1,0,3,63046,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,124109,30799,,36,0,,2,2
30058082,270287,79016,33110,51395,1,1,1,5219,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,5219,30059,,41,0,,3,3
30058091,270287,79016,33130,51415,1,1,1,6125,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,6125,30059,,53,0,,4,4
30058097,270287,79016,33138,51423,1,1,1,3172,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,3172,30799,,51,0,,5,5
31278672,271990,79016,33153,51438,1,1,1,5228,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,5228,30799,,23,0,,6,6
31278686,271990,79016,33173,51458,1,1,1,12007,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,12007,30060,,16,0,,7,7
31278695,271990,79016,33127,51412,1,0,2,3805,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,14391,30059,,6,0,,8,8
31278709,271990,79016,33180,51465,1,1,1,10375,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,10375,30060,,16,0,,9,9
31278716,271990,79016,33151,51436,1,1,1,4567,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,4567,30799,,46,0,,10,10
31278724,271990,79016,33121,51406,1,1,1,3796,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,3796,30059,,25,0,,11,11
31278736,271990,79016,33148,51433,1,1,1,3986,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,3986,30799,,74,0,,12,12
31278749,271990,79016,33110,51395,1,1,1,3485,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,3485,30059,,41,0,,13,13
35394031,281861,79016,33188,51473,1,1,1,150979,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,150979,30060,,18,0,,14,14
35394305,281861,79016,33135,51420,1,1,1,25644,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,25644,30059,,21,0,,15,15
35395141,281861,79017,33174,51459,1,0,2,34278,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,4,4,65795,30060,,19.5,0,1,1,1
35395286,281861,79017,33158,51443,1,1,1,8450,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,8450,30799,,41,0,,2,2
35395303,281861,79017,33125,51410,1,1,1,55468,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,55468,30059,,70,0,,3,3
35395423,281861,79017,33133,51418,1,1,1,18722,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,18722,30059,,86,0,,4,4
29956533,270287,79018,33189,51474,1,0,1,169394,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,2,4,188523,30060,,,1,0,1,1
29956901,270287,79018,33108,51393,1,1,1,6996,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,6996,30059,,54,0,,2,2
29956928,270287,79018,33184,51469,1,1,1,8305,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,8305,30060,,18,0,,3,3
29956951,270287,79018,33171,51456,1,1,1,7106,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,7106,30060,,6,0,,4,4
31129640,271990,79018,33151,51436,1,1,1,4836,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,4836,30799,,46,0,,5,5
31129649,271990,79018,33107,51392,1,1,1,3884,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,3884,30059,,43,0,,6,6
31129656,271990,79018,33108,51393,1,1,1,3276,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,3276,30059,,54,0,,7,7
31129664,271990,79018,33191,51476,1,1,1,8409,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,8409,30060,,24,0,,8,8
31129670,271990,79018,33143,51428,1,1,1,3073,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,3073,30799,,37,0,,9,9
35392686,281861,79018,33144,51429,1,1,1,5264,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,5264,30799,,86,0,,10,10
35392700,281861,79018,33165,51450,1,1,1,4451,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,4451,30799,,84,0,,11,11
29960221,270287,79019,33181,51466,1,0,2,45406,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,63765,30060,,18,0,,1,1
29960317,270287,79019,33123,51408,1,0,5,9657,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,3,84094,30059,,16,0,1,2,2
29960422,270287,79019,33131,51416,1,1,1,4484,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,4484,30059,,20,0,,3,3
29960429,270287,79019,33169,51454,1,1,1,11875,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,11875,30060,,12,0,,4,4
29960446,270287,79019,33160,51445,1,0,2,4282,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,5922,30799,,35',0,,5,5
30525363,270287,79019,33196,51481,1,0,4,11591,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,4,99906,30060,,12,0,0,6,6
30526064,270287,79019,33107,51392,1,1,1,8159,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,8159,30059,,43,0,,7,7
30526133,270287,79019,33113,51398,1,1,1,4120,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,4120,30059,,24,0,,8,8
30526170,270287,79019,33162,51447,1,1,1,3183,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,3183,30799,,61,0,,9,9
31283037,271990,79019,33160,51445,1,0,2,7891,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,9672,30799,,36,0,,10,10
31283050,271990,79019,33125,51410,1,1,1,5282,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,5282,30059,,70,0,,11,11
31283079,271990,79019,33158,51443,1,1,1,18578,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,18578,30799,,41,0,,12,12
31283103,271990,79019,33159,51444,1,1,1,5656,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,5656,30799,,91,0,,13,13
31283117,271990,79019,33162,51447,1,1,1,4266,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,4266,30799,,61,0,,14,14
31283123,271990,79019,33122,51407,1,1,1,4359,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,4359,30059,,37,0,,15,15
35392806,281861,79019,33128,51413,1,1,1,8378,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,8378,30059,,76,0,,16,16
35392822,281861,79019,33126,51411,1,1,1,4370,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,4370,30059,,66,0,,17,17
29986414,270287,79020,33177,51462,1,0,2,50555,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,4,4,71061,30060,,,1,1,1,1
29986500,270287,79020,33138,51423,1,0,1,17804,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,3,29640,30799,,,1,1,2,2
29986561,270287,79020,33191,51476,1,1,1,23834,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,23834,30060,,24,0,,3,3
29986596,270287,79020,33151,51436,1,1,1,6864,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,6864,30799,,46,0,,4,4
29986620,270287,79020,33115,51400,1,1,1,9426,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,9426,30059,,77,0,,5,5
31392453,271990,79020,33193,51478,1,0,4,16520,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,4,4,30685,30060,,49,0,1,6,6
31392514,271990,79020,33172,51457,1,1,1,11544,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,11544,30060,,12,0,,7,7
31392541,271990,79020,33138,51423,1,1,1,13292,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,13292,30799,,51,0,,8,8
31392568,271990,79020,33158,51443,1,1,1,10499,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,10499,30799,,41,0,,9,9
31392597,271990,79020,33174,51459,1,1,1,9547,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,9547,30060,,6,0,,10,10
31392604,271990,79020,33188,51473,1,1,1,12761,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,12761,30060,,18,0,,11,11
29991243,270287,79021,33181,51466,1,0,4,28463,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,4,4,146177,30060,,38,0,1,1,1
29991390,270287,79021,33129,51414,1,1,1,23796,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,23796,30059,,45,0,,2,2
29991421,270287,79021,33174,51459,1,0,3,9733,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,4,4,22865,30060,,9,0,1,3,3
29991459,270287,79021,33150,51435,1,0,2,51588,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,3,59634,30799,,54,0,1,4,4
29991509,270287,79021,33149,51434,1,0,2,17970,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,3,25589,30799,,76,0,1,5,5
30259433,270287,79021,33137,51422,1,0,2,30477,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,3,38747,30799,,37,0,1,6,6
30259465,270287,79021,33176,51461,1,0,2,17545,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,4,295016,30060,,67,0,0,7,7
30259541,270287,79021,33113,51398,1,1,1,24491,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,24491,30059,,24,0,,8,8
30259561,270287,79021,33161,51446,1,0,2,22187,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,3,28158,30799,,27,0,1,9,9
30259598,270287,79021,33146,51431,1,1,1,12259,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,12259,30799,,67,0,,10,10
30259610,270287,79021,33138,51423,1,1,1,5816,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,5816,30799,,51,0,,11,11
30259618,270287,79021,33153,51438,1,1,1,6445,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,6445,30799,,23,0,,12,12
31495583,271990,79021,33121,51406,1,0,3,14740,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,19564,30059,,26,0,,13,13
31495596,271990,79021,33184,51469,1,0,7,18886,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,4,4,57990,30060,,68,0,1,14,14
31495620,271990,79021,33186,51471,1,0,2,15878,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,19600,30060,,9,0,,15,15
31495628,271990,79021,33128,51413,1,1,1,39357,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,39357,30059,,76,0,,16,16
31495642,271990,79021,33133,51418,1,1,1,11723,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,11723,30059,,86,0,,17,17
31495656,271990,79021,33134,51419,1,1,1,12958,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,12958,30059,,46,0,,18,18
31495663,271990,79021,33109,51394,1,1,1,10066,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,10066,30059,,66,0,,19,19
31495669,271990,79021,33126,51411,1,1,1,11601,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,11601,30059,,66,0,,20,20
35395753,281861,79021,33189,51474,1,0,2,13283,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,4,4,24030,30060,,3,0,1,21,21
35395897,281861,79021,33115,51400,1,1,1,13051,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,13051,30059,,77,0,,22,22
35395982,281861,79021,33191,51476,1,0,2,13365,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,4,4,20467,30060,,12,0,1,23,23
35396204,281861,79021,33121,51406,1,1,1,11591,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,11591,30059,,25,0,,24,24
35396242,281861,79021,33178,51463,1,0,2,8987,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,4,4,22803,30060,,12,0,1,25,25
29961589,270287,79022,33130,51415,1,1,1,47876,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,47876,30059,,53,0,,1,1
29961714,270287,79022,33136,51421,1,1,1,19532,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,19532,30059,,47,0,,2,2
31127539,271990,79022,33169,51454,1,1,1,18107,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,18107,30060,,12,0,,3,3
31127547,271990,79022,33131,51416,1,0,5,32734,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,1,3,84333,30059,,21,0,0,4,4
31127569,271990,79022,33133,51418,1,1,1,5770,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,5770,30059,,86,0,,5,5
31127576,271990,79022,33195,51480,1,1,1,21317,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,21317,30060,,24,0,,6,6
31127583,271990,79022,33149,51434,1,1,1,7983,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,7983,30799,,79,0,,7,7
31127590,271990,79022,33112,51397,1,1,1,4615,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,2,4615,30059,,36,0,,8,8
31127601,271990,79022,33110,51395,1,1,1,4480,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,4480,30059,,41,0,,9,9
35395087,281861,79022,33158,51443,1,1,1,13172,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,13172,30799,,41,0,,10,10
35395162,281861,79022,33136,51421,1,0,2,17670,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,19631,30059,,47.5,0,,11,11
35395209,281861,79022,33152,51437,1,1,1,9132,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,9132,30799,,47,0,,12,12
35395224,281861,79022,33128,51413,1,1,1,4115,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,4115,30059,,76,0,,13,13
35395236,281861,79022,33159,51444,1,1,1,4410,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,4410,30799,,91,0,,14,14
30042237,270287,79023,33154,51439,1,0,2,80884,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,88735,30799,,35,0,,1,1
30196071,270287,79023,33146,51431,1,1,1,5834,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,5834,30799,,67,0,,2,2
30196086,270287,79023,33141,51426,1,1,1,3991,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,3991,30799,,50,0,,3,3
30196094,270287,79023,33150,51435,1,1,1,3303,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,3303,30799,,55,0,,4,4
31221470,271985,79023,73231,135656,1,1,1,6630,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,6630,63446,,35,0,,5,5
31221496,271985,79023,73211,135636,1,1,1,16146,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,16146,63448,,24,0,,6,6
31221508,271985,79023,73242,135667,1,0,2,98561,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,106142,63447,,36.5,0,1,7,7
31221658,271985,79023,73237,135662,1,0,1,3584,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,12462,63447,,,1,1,8,8
31374275,271985,79023,73240,135665,1,1,1,3728,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,3728,63447,,54,0,,9,9
31441279,271985,79023,73222,135647,1,1,1,4451,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,4451,63446,,86,0,,10,10
31441332,271985,79023,73205,135630,1,1,1,17385,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,17385,63448,,24,0,,11,11
31441440,271985,79023,73207,135632,1,1,1,6138,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,6138,63448,,8,0,,12,12
31441482,271985,79023,73224,135649,1,1,1,3885,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,3885,63446,,77,0,,13,13
35396255,281861,79023,33139,51424,1,1,1,5957,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,5957,30799,,26,0,,14,14
35396309,281861,79023,33194,51479,1,1,1,7530,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,7530,30060,,6,0,,15,15
29986626,270287,79024,33189,51474,1,1,1,53752,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,53752,30060,,6,0,,1,1
29986709,270287,79024,33127,51412,1,0,3,27673,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,2,3,97008,30059,,16,0,0,2,2
29986874,270287,79024,33161,51446,1,0,2,35659,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,2,3,49179,30799,,27,0,0,3,3
29986938,270287,79024,33112,51397,1,1,1,543995,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,2,543995,30059,,36,0,,4,4
29987481,270287,79024,33111,51396,1,1,1,13300,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,13300,30059,,70,0,,5,5
30053498,270287,79024,33156,51441,1,1,1,5911,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,5911,30799,,70,0,,6,6
29957282,270287,79026,33115,51400,1,0,2,166549,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,1,3,183474,30059,,78,0,0,1,1
29957303,270287,79026,33130,51415,1,1,1,5185,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,5185,30059,,53,0,,2,2
29957310,270287,79026,33158,51443,1,1,1,6693,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,6693,30799,,41,0,,3,3
29957316,270287,79026,33111,51396,1,1,1,6712,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,6712,30059,,70,0,,4,4
